code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,sum_click,date_registration
3,1,0,5,0,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.3947475782642946,0.6173659172639705
5,1,1,9,0,5,2,-0.3402289803143461,-0.4810830156421975,0,2.6497198131661857,-1.514191129458648
4,1,1,6,1,3,0,-0.3402289803143461,0.9797921832794844,0,-0.353981374109685,0.6985680904724512
1,1,1,6,2,5,0,1.7441851466378124,-0.4810830156421975,0,-0.6239836248148528,-0.2555574447271971
1,3,1,7,1,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.5932612680606544,-0.1540547282165962
2,3,1,6,1,2,0,-0.3402289803143461,0.2493545838186435,0,-0.6009418572492039,0.2722566811279274
3,3,0,0,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.2966723624720455,-0.2961585313314375
6,2,0,8,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.2488163836818516,1.0639778699106144
2,3,1,8,1,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.1584217570781521,1.003076240004254
3,2,0,7,0,7,0,1.7441851466378124,0.9797921832794844,0,0.4140775447452779,0.3128577677321678
5,1,1,4,2,10,0,-0.3402289803143461,-0.4810830156421975,0,1.5827087305107523,-0.357060161237798
1,3,0,8,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.9009087363887316,-1.0675791768120042
1,3,0,5,0,2,0,3.828599273589971,-0.4810830156421975,0,0.5960484270586077,-0.357060161237798
6,2,0,5,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.1802818955378703,-0.3164590746335576
1,3,0,12,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.0272609263198431,-1.047278633509884
5,2,1,8,0,2,0,-0.3402289803143461,-0.4810830156421975,0,0.3756745988025298,0.9421746100978932
4,3,1,6,0,9,0,1.7441851466378124,-0.4810830156421975,1,-0.7173323241833791,0.2722566811279274
1,0,0,7,2,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.8000708069830521
6,1,1,1,0,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.0981586726756858,0.6376664605660907
6,3,0,0,2,4,1,-0.3402289803143461,-1.2115206151030389,0,-0.1903257429382814,0.9421746100978932
5,2,0,9,2,2,0,-0.3402289803143461,0.2493545838186435,0,0.1204427119214959,-0.2352569014250769
3,0,1,3,0,4,0,-0.3402289803143461,-0.4810830156421975,0,0.5062446150078735,0.2316555945236871
1,0,0,7,1,7,1,-0.3402289803143461,0.9797921832794844,0,-0.3067162098724565,0.7188686337745713
4,1,1,8,2,3,1,-0.3402289803143461,-0.4810830156421975,1,0.1316681884278377,-0.8036721138844419
2,2,0,6,4,6,1,-0.3402289803143461,-0.4810830156421975,0,0.4595702653236104,-0.1743552715187164
4,3,1,10,0,6,1,-0.3402289803143461,-1.2115206151030389,0,0.53342208444428,0.3737593976385283
3,2,1,10,0,2,1,-0.3402289803143461,-0.4810830156421975,1,-0.1058392618642354,-0.0525520117059953
6,3,0,8,2,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.0585740976270069,0.0692512481067256
4,2,1,6,0,6,0,1.7441851466378124,0.2493545838186435,0,0.6474492931665936,-0.6615683107696007
1,2,0,11,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.4378770406307656,-1.3314862397395666
2,3,0,6,0,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.680701821899527,0.3940599409406485
3,2,1,4,2,8,0,3.828599273589971,-0.4810830156421975,0,-0.7131966223126216,1.003076240004254
1,0,1,10,0,0,1,-0.3402289803143461,0.9797921832794844,0,-0.6765661200287696,-0.0728525550081155
4,1,0,0,2,9,0,-0.3402289803143461,0.2493545838186435,1,-0.0656638722625912,0.7797702636809319
4,2,1,2,0,7,1,1.7441851466378124,-0.4810830156421975,0,-0.1554676843133254,0.678267547170331
5,1,0,6,1,5,0,-0.3402289803143461,-0.4810830156421975,0,0.0477725219067571,-0.0322514684038752
3,2,1,5,1,5,0,-0.3402289803143461,0.9797921832794844,0,-0.136561618618434,0.7188686337745713
4,1,1,6,1,4,0,-0.3402289803143461,1.7102297827403254,0,0.0052338740932514,-0.357060161237798
1,1,0,10,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.5554491366708715,0.6376664605660907
3,2,1,9,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.654115167016086,-0.6006666808632402
3,0,0,6,2,0,1,-0.3402289803143461,-0.4810830156421975,1,-0.4006557237939482,0.8406718935872924
4,3,1,7,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.1513319824425679,0.8000708069830521
0,3,1,11,2,0,1,1.7441851466378124,0.9797921832794844,0,1.4208255429982448,-1.0066775469056437
4,1,1,11,0,0,0,-0.3402289803143461,0.2493545838186435,0,-0.1590125716311175,0.7797702636809319
4,2,1,6,0,3,1,-0.3402289803143461,0.2493545838186435,1,-0.7179231387363445,-1.3314862397395666
3,3,1,8,0,5,0,-0.3402289803143461,-0.4810830156421975,1,-0.6830650801113884,-1.047278633509884
1,0,0,7,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.5394971437408069,0.9218740667957732
3,3,1,5,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.7037435894651759,0.6985680904724512
4,3,1,5,2,4,0,-0.3402289803143461,-0.4810830156421975,0,0.2976870778111028,0.9421746100978932
2,3,1,8,0,4,0,-0.3402289803143461,1.7102297827403254,1,-0.6635681998635317,-0.925475373697163
4,1,1,4,0,10,1,-0.3402289803143461,-0.4810830156421975,0,-0.3923843200524332,0.7594697203788117
3,1,0,5,0,6,0,1.7441851466378124,0.9797921832794844,0,-0.282492813200877,-1.5344916727607685
2,2,1,8,3,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7078792913359334,-1.2096829799268456
3,2,1,12,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.3498456722389276,0.6173659172639705
2,2,1,8,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6629773853105664,0.9624751534000134
4,1,1,0,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.4621004373023452,0.5564642873576099
2,2,0,8,2,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.5483593620352872,0.3128577677321678
2,3,1,12,1,1,1,-0.3402289803143461,-0.4810830156421975,0,-0.3681609233808536,0.7594697203788117
4,3,0,5,0,2,1,-0.3402289803143461,0.9797921832794844,0,-0.1684656044785632,0.6376664605660907
4,2,1,0,1,4,1,-0.3402289803143461,-1.2115206151030389,0,0.8873200016705283,0.8609724368894126
0,1,1,2,1,10,1,-0.3402289803143461,-0.4810830156421975,0,0.4276662794634812,0.3940599409406485
3,2,1,7,2,9,0,-0.3402289803143461,-0.4810830156421975,1,-0.1737829354552514,0.0895517914088458
4,1,1,7,0,9,1,-0.3402289803143461,-0.4810830156421975,0,0.1688895052646551,0.7797702636809319
6,3,0,11,0,0,1,-0.3402289803143461,-1.2115206151030389,0,-0.4999125686921281,1.2060816730254555
5,1,1,4,1,1,0,-0.3402289803143461,2.440667382201166,0,-0.6044867445669961,-0.9051748303950428
3,0,0,8,2,8,0,-0.3402289803143461,0.2493545838186435,0,0.3142298852941327,-0.0931530983102357
1,1,0,11,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-1.3111856964374464
5,2,1,10,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.561357282200525,0.1707539646173265
1,2,0,5,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.357060161237798
1,1,0,4,2,0,0,1.7441851466378124,0.9797921832794844,0,-0.6050775591199614,-1.8796009088968113
1,0,0,0,0,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.0107181188368131,0.9218740667957732
3,3,1,8,2,6,0,-0.3402289803143461,-0.4810830156421975,0,-0.5394971437408069,0.6376664605660907
4,1,1,7,1,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.095204599910859,0.9421746100978932
5,2,1,7,0,3,0,-0.3402289803143461,-0.4810830156421975,1,1.4391407941401708,0.8406718935872924
1,1,0,7,2,8,1,-0.3402289803143461,0.9797921832794844,0,-0.6269376975796797,0.6985680904724512
5,0,1,1,0,6,1,-0.3402289803143461,-0.4810830156421975,0,0.7561591709122192,0.2925572244300476
5,1,1,3,0,1,1,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-0.6818688540717208
5,1,1,11,1,5,1,-0.3402289803143461,-0.4810830156421975,0,4.161023439651567,-0.6006666808632402
2,2,1,1,0,3,0,-0.3402289803143461,0.9797921832794844,0,-0.6677039017342892,1.003076240004254
1,2,0,9,0,2,1,10.081841654446448,1.7102297827403254,1,-0.6931089275117995,0.1910545079194467
1,2,0,0,0,6,1,-0.3402289803143461,0.9797921832794844,1,-0.6576600543338782,0.1910545079194467
3,2,0,8,0,2,0,-0.3402289803143461,-0.4810830156421975,0,0.3284094345653013,-0.1134536416123559
3,0,1,5,0,7,1,1.7441851466378124,-0.4810830156421975,0,-0.0514843229914227,0.9015735234936528
1,3,0,6,1,8,1,-0.3402289803143461,-0.4810830156421975,0,2.2792790884569074,-1.047278633509884
2,3,1,1,0,6,1,-0.3402289803143461,-1.2115206151030389,0,-0.5105472306455044,-0.0728525550081155
1,3,0,12,0,3,0,-0.3402289803143461,0.9797921832794844,0,0.3307726927771627,-1.8593003655946911
1,0,0,6,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.3344844938618283,-0.3976612478420384
5,3,1,4,2,2,0,-0.3402289803143461,0.9797921832794844,0,0.7035766756983025,0.5361637440554897
5,2,1,8,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.1157161954977731,-0.2149563581229568
3,3,0,11,0,7,1,-0.3402289803143461,-0.4810830156421975,0,-0.6978354439355223,0.0489507048046055
1,1,0,3,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.6476162069334671,1.1654805864212152
1,0,0,3,0,2,1,1.7441851466378124,0.9797921832794844,1,4.68862083544963,-1.514191129458648
1,0,0,7,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.2127766959509649,0.9827756967021336
6,1,0,8,0,7,1,-0.3402289803143461,-1.2115206151030389,0,-0.2919458460483227,0.0489507048046055
6,2,0,12,0,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.5962153408254811,-0.2149563581229568
2,2,1,3,2,4,0,-0.3402289803143461,0.9797921832794844,0,-0.7179231387363445,-3.5848465462749064
6,3,1,1,0,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.4130628294062207,0.1301528780130862
6,2,0,0,2,1,0,-0.3402289803143461,-1.2115206151030389,0,-0.7102425495477949,0.5361637440554897
6,1,0,8,0,5,0,-0.3402289803143461,-1.2115206151030389,0,-0.2783571113301195,0.2316555945236871
1,1,0,4,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.5182278198340541,-0.0728525550081155
4,1,0,5,0,7,0,-0.3402289803143461,0.9797921832794844,0,-0.5465869183763912,0.8812729801915328
1,3,0,9,2,2,0,-0.3402289803143461,0.2493545838186435,0,-0.3185325009317637,0.3940599409406485
1,1,0,11,0,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.4225158622536664,0.0895517914088458
3,1,1,7,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.3959292073702253,-0.4991639643526392
1,3,0,12,2,3,0,-0.3402289803143461,0.9797921832794844,0,-0.3279855337792094,-1.615693845969249
1,1,1,3,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5820357915543125,0.1707539646173265
5,2,1,12,1,2,0,-0.3402289803143461,-0.4810830156421975,0,1.5419425263561428,0.3737593976385283
1,3,0,4,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.6842467092173192,-1.3517867830416868
1,3,0,3,2,4,1,-0.3402289803143461,0.9797921832794844,0,-0.6245744393678182,0.1301528780130862
1,0,0,9,2,3,0,-0.3402289803143461,-0.4810830156421975,1,-0.5832174206602433,0.8000708069830521
5,0,1,4,0,10,0,-0.3402289803143461,0.9797921832794844,0,0.7478877671707042,0.9421746100978932
5,0,1,0,2,3,0,-0.3402289803143461,-0.4810830156421975,0,0.2787810121162114,0.2316555945236871
5,0,1,8,0,9,1,-0.3402289803143461,0.2493545838186435,0,0.9286770203781032,0.5767648306597302
5,2,1,8,2,8,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.4955626574512494
1,1,0,6,2,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.3155784281669369,0.0692512481067256
1,1,0,6,1,6,1,-0.3402289803143461,-0.4810830156421975,0,-0.5205910780459155,0.9015735234936528
2,3,0,6,2,1,1,-0.3402289803143461,-1.2115206151030389,0,0.5375577863150374,0.3940599409406485
1,0,0,12,0,0,0,1.7441851466378124,2.440667382201166,0,-0.5725827587068668,-0.1946558148208366
1,0,0,9,1,5,1,-0.3402289803143461,-0.4810830156421975,0,0.080858136872817,0.9218740667957732
1,1,0,8,0,9,1,-0.3402289803143461,-0.4810830156421975,0,-0.2570877874233667,0.0489507048046055
2,2,1,1,2,0,1,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.5600655942589998
4,3,1,5,2,7,1,-0.3402289803143461,0.2493545838186435,0,1.027933865276283,0.9421746100978932
6,3,1,0,2,1,1,-0.3402289803143461,-1.2115206151030389,0,0.4796579601244325,0.0489507048046055
2,2,1,8,2,9,0,-0.3402289803143461,-1.2115206151030389,1,-0.3333028647558976,0.9421746100978932
6,3,0,9,2,0,0,-0.3402289803143461,-1.2115206151030389,0,-0.1271085857709883,0.4143604842427687
3,3,1,8,2,8,0,-0.3402289803143461,0.9797921832794844,0,-0.4455576298193153,1.1248794998169749
1,1,0,2,2,2,0,3.828599273589971,-0.4810830156421975,0,-0.7179231387363445,-0.0525520117059953
5,3,1,12,2,5,0,-0.3402289803143461,0.2493545838186435,0,-0.7179231387363445,-0.0931530983102357
4,1,1,0,1,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.5560399512238369,-0.4585628777483989
5,1,1,9,2,2,0,-0.3402289803143461,0.2493545838186435,0,3.1855886127057635,0.4752621141491292
6,1,0,8,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.6842467092173192,0.2519561378258073
4,2,1,8,0,3,1,-0.3402289803143461,-0.4810830156421975,0,0.2072924512074033,0.678267547170331
5,2,1,0,2,7,1,-0.3402289803143461,-0.4810830156421975,0,0.3567685331076384,0.2519561378258073
6,2,1,5,0,6,0,-0.3402289803143461,0.2493545838186435,0,-0.4414219279485578,1.1045789565148547
5,0,1,3,0,3,1,-0.3402289803143461,-0.4810830156421975,0,0.6805349081326536,0.9218740667957732
2,3,1,10,0,7,0,-0.3402289803143461,3.1711049816620074,0,-0.5406787728467376,1.2060816730254555
3,0,0,3,2,5,1,-0.3402289803143461,-0.4810830156421975,0,0.2628290191861467,0.0692512481067256
4,1,1,6,0,3,0,-0.3402289803143461,-0.4810830156421975,0,0.6716726898381733,0.3534588543364081
4,1,0,5,0,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.2234113579043413,-0.2149563581229568
5,1,1,12,2,3,1,-0.3402289803143461,-0.4810830156421975,0,1.491132474801122,-1.615693845969249
5,1,1,8,0,9,1,-0.3402289803143461,1.7102297827403254,0,1.656560549631422,1.0639778699106144
5,3,1,1,2,1,0,-0.3402289803143461,-0.4810830156421975,0,0.6509941804843858,-1.3517867830416868
1,3,0,10,1,9,0,-0.3402289803143461,0.9797921832794844,0,-0.0042191587541942,0.6173659172639705
5,3,1,8,1,9,1,1.7441851466378124,-0.4810830156421975,1,0.5800964341285431,-1.73749710578197
4,1,1,6,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.4164408029571393,1.0639778699106144
5,1,1,11,1,4,1,-0.3402289803143461,1.7102297827403254,0,-0.6671130871813239,0.8203713502851723
0,1,1,8,1,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.4431943716074538,1.5105898225572585
3,3,0,3,1,7,0,-0.3402289803143461,-0.4810830156421975,0,-0.3847037308638836,0.678267547170331
5,3,1,3,0,0,0,-0.3402289803143461,-0.4810830156421975,0,2.16820595249942,0.7594697203788117
3,3,0,1,1,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.0213527807901895,-1.615693845969249
3,1,0,0,0,4,0,-0.3402289803143461,-0.4810830156421975,0,-0.7161506950774484,0.7594697203788117
1,1,0,9,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.0113089333897784,-0.7833715705823218
6,2,0,8,2,5,1,-0.3402289803143461,1.7102297827403254,0,0.3762654133554952,0.9624751534000134
5,0,1,4,0,3,1,-0.3402289803143461,-0.4810830156421975,0,1.472817223659196,0.3128577677321678
2,2,1,8,0,2,0,-0.3402289803143461,-0.4810830156421975,0,-0.3262130901203133,-1.3517867830416868
1,3,0,8,0,6,1,-0.3402289803143461,-0.4810830156421975,0,0.1759792799002394,-1.8796009088968113
2,3,0,8,1,9,1,-0.3402289803143461,0.9797921832794844,1,1.9631933026204416,-0.0931530983102357
6,3,0,0,2,4,0,-0.3402289803143461,-1.2115206151030389,0,-0.3592987050863733,-0.4991639643526392
3,3,1,7,2,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.5253175944696383,-0.357060161237798
6,1,1,7,0,6,1,-0.3402289803143461,-1.2115206151030389,0,-0.5383155146348763,-0.6006666808632402
5,3,1,7,0,6,0,-0.3402289803143461,2.440667382201166,0,-0.465054510067172,0.9015735234936528
3,1,1,10,1,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.3321212356499669,0.0692512481067256
5,0,1,2,0,10,0,-0.3402289803143461,-0.4810830156421975,0,1.0663368112190312,0.9624751534000134
1,1,0,3,2,1,0,-0.3402289803143461,0.9797921832794844,0,-0.6783385636876657,0.9624751534000134
4,3,1,4,0,2,0,-0.3402289803143461,-0.4810830156421975,0,0.520424164279042,0.6579670038682108
1,1,0,12,0,7,1,-0.3402289803143461,-0.4810830156421975,0,0.268146350162835,-0.3164590746335576
1,3,0,3,2,0,1,-0.3402289803143461,0.9797921832794844,0,-0.705516033124072,-0.3367596179356779
4,2,1,0,2,8,0,1.7441851466378124,0.2493545838186435,0,-0.2482255691288863,0.0489507048046055
3,3,1,8,2,6,0,-0.3402289803143461,-0.4810830156421975,0,1.9673290044911993,-1.6968960191777298
5,0,1,7,0,3,1,-0.3402289803143461,-0.4810830156421975,0,2.7720184256300144,-0.0931530983102357
4,1,1,0,2,7,0,-0.3402289803143461,-0.4810830156421975,0,0.6403595185310094,-0.1946558148208366
1,3,0,10,0,9,0,-0.3402289803143461,2.440667382201166,0,-0.7179231387363445,0.1301528780130862
5,2,1,7,0,3,0,-0.3402289803143461,0.9797921832794844,0,1.325113585417857,-0.0931530983102357
4,1,1,6,1,6,0,-0.3402289803143461,3.292844581572148,0,-0.2293195034339949,1.1654805864212152
2,3,1,0,0,5,0,-0.3402289803143461,-1.2115206151030389,0,0.5493740773743445,0.4752621141491292
1,1,0,6,0,6,0,-0.3402289803143461,-0.4810830156421975,0,0.0690418458135099,0.333158311034288
2,3,1,0,0,2,1,-0.3402289803143461,-0.4810830156421975,0,-0.4166077167240128,-1.73749710578197
5,3,1,1,2,7,0,1.7441851466378124,-0.4810830156421975,0,-0.7179231387363445,0.109852334710966
1,0,0,5,0,1,1,-0.3402289803143461,-0.4810830156421975,0,2.631404562024259,0.9015735234936528
0,3,1,8,1,3,0,-0.3402289803143461,0.9797921832794844,0,-0.370524181592715,0.9015735234936528
5,3,1,9,2,8,0,-0.3402289803143461,-0.4810830156421975,0,0.7845182694545563,0.8406718935872924
5,1,1,6,0,5,0,-0.3402289803143461,-0.4810830156421975,0,1.4119633247037644,0.5361637440554897
1,1,0,11,0,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.4603279936434492,-0.0525520117059953
5,1,1,11,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.7013803312533146,-1.7577976490840903
1,1,0,0,2,9,0,-0.3402289803143461,-0.4810830156421975,0,-0.6931089275117995,0.9624751534000134
4,3,1,6,0,5,0,-0.3402289803143461,-1.2115206151030389,0,0.1452569231460409,-0.6615683107696007
5,3,1,6,2,8,0,-0.3402289803143461,0.2493545838186435,0,2.618997456411987,-0.6412677674674805
2,2,1,0,2,1,0,-0.3402289803143461,1.7102297827403254,0,-0.6027143009081001,0.9015735234936528
1,3,0,0,2,7,0,-0.3402289803143461,2.440667382201166,0,-0.7179231387363445,-1.615693845969249
5,3,1,1,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,-0.2961585313314375
5,0,1,0,2,5,0,1.7441851466378124,5.362417780044531,0,-0.5979877844843772,0.4752621141491292
5,3,0,3,0,8,0,5.9130134005421295,2.440667382201166,0,0.970034039085678,0.0489507048046055
5,3,1,6,0,9,1,-0.3402289803143461,0.9797921832794844,0,-0.6936997420647649,-0.3164590746335576
3,0,1,7,2,5,0,-0.3402289803143461,-0.4810830156421975,0,1.306798334275931,-0.9457759169992832
1,3,0,10,0,5,0,-0.3402289803143461,0.9797921832794844,0,-0.103476003652374,0.5361637440554897
5,3,0,2,2,3,0,-0.3402289803143461,0.9797921832794844,0,2.353130907577577,0.9421746100978932
1,1,1,3,4,3,1,-0.3402289803143461,-0.4810830156421975,0,-0.4798248738913059,1.0436773266084942
4,3,0,11,0,1,0,-0.3402289803143461,-0.4810830156421975,0,-0.2866285150716344,1.0842784132127343
1,0,0,12,2,0,0,-0.3402289803143461,-0.4810830156421975,0,1.8763435633345344,0.1910545079194467
1,3,0,6,0,5,0,-0.3402289803143461,-0.4810830156421975,0,0.2208811859256065,-0.0728525550081155
2,2,1,0,1,5,1,-0.3402289803143461,-1.2115206151030389,0,-0.670657974499116,1.0639778699106144
1,3,0,2,0,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.3262130901203133,1.1857811297233354
5,1,1,12,0,0,0,-0.3402289803143461,-0.4810830156421975,0,0.8406456519862652,-1.3314862397395666
1,1,0,3,2,3,1,-0.3402289803143461,0.9797921832794844,0,-0.4024281674528442,0.8203713502851723
6,2,0,3,2,7,0,-0.3402289803143461,-1.2115206151030389,0,-0.4012465383469136,0.9421746100978932
2,3,0,6,1,0,0,-0.3402289803143461,0.9797921832794844,0,-0.4875054630798556,1.1248794998169749
3,1,1,12,2,0,0,-0.3402289803143461,-0.4810830156421975,0,-0.5318165545522573,-1.6562949325734897
1,3,0,9,2,3,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.5564642873576099
1,2,0,12,2,4,1,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,1.0639778699106144
2,3,0,2,0,8,0,-0.3402289803143461,1.7102297827403254,0,-0.0473486211206652,1.1045789565148547
3,2,0,2,0,0,0,-0.3402289803143461,-0.4810830156421975,1,-0.4857330194209595,1.266983302931816
2,2,1,6,1,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.7179231387363445,0.8406718935872924
1,1,0,0,0,8,0,-0.3402289803143461,0.9797921832794844,0,-0.2198664705865492,0.5564642873576099
4,1,1,9,2,5,0,-0.3402289803143461,-0.4810830156421975,0,-0.4786432447853752,0.8203713502851723
3,0,0,3,0,5,0,-0.3402289803143461,2.440667382201166,0,-0.5064115287747469,-0.2149563581229568
2,2,1,4,4,10,0,-0.3402289803143461,-0.4810830156421975,0,0.2256077023493293,0.8406718935872924
5,1,1,6,1,3,0,-0.3402289803143461,0.9797921832794844,0,-0.4845513903150288,0.7391691770766915
1,3,0,1,2,2,0,-0.3402289803143461,0.9797921832794844,0,-0.66888553084022,0.8406718935872924
4,3,1,6,0,8,1,-0.3402289803143461,-0.4810830156421975,0,-0.0378955882732195,0.8203713502851723
6,1,0,0,2,2,0,-0.3402289803143461,-1.2115206151030389,0,-0.2405449799403367,-0.3367596179356779
