student_id,school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,dataset,prediction,risk_score,risk_level,Primary_Risk_Factors,actual_pass,G3,predicted_outcome
553,GP,F,15,U,LE3,A,2,1,at_home,other,home,mother,2,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,2,1,1,5,0,11,10,portuguese,1,0.16199113516816133,Low,Low Study Time | Low Higher-Education Intent,1,10,Pass
803,GP,F,21,U,LE3,T,4,4,other,other,reputation,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,9,12,portuguese,1,0.16160667147051344,Low,Low G1 Score | Prior Class Failures,1,12,Pass
560,GP,M,16,U,LE3,T,2,1,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,9,10,portuguese,1,0.16113793578861968,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,10,Pass
907,MS,F,17,U,GT3,A,1,0,other,other,other,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,1,4,1,11,9,portuguese,1,0.16103081701296285,Low,Low G2 Score | High Social Time,1,10,Pass
587,GP,M,17,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,4,11,9,portuguese,1,0.15961543828106484,Low,Low G2 Score | High Social Time | High Alcohol Use,1,10,Pass
242,GP,M,17,R,LE3,A,4,4,teacher,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,3,3,3,2,3,4,2,10,11,math,1,0.15845209669973692,Low,General Academic Risk Profile,1,12,Pass
542,GP,M,16,U,LE3,T,1,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,10,10,portuguese,1,0.15767700080643177,Low,Prior Class Failures | High Social Time,1,10,Pass
205,GP,F,16,R,GT3,T,2,2,services,services,reputation,mother,2,4,0,no,yes,yes,yes,no,yes,yes,no,5,3,5,1,1,5,6,10,10,math,1,0.15711865142878245,Low,High Social Time,1,11,Pass
817,GP,F,20,U,GT3,T,1,0,other,other,reputation,mother,2,1,1,yes,no,no,no,yes,yes,yes,yes,5,3,1,1,1,5,5,8,10,portuguese,1,0.15500988134219107,Low,Low G1 Score | Prior Class Failures | Low Study Time,1,10,Pass
765,GP,F,19,U,GT3,T,1,1,other,other,course,other,3,3,0,no,no,no,yes,yes,no,no,yes,1,5,5,4,3,5,12,10,10,portuguese,1,0.15484252736589954,Low,High Absences | High Social Time | High Alcohol Use,1,11,Pass
396,GP,F,18,U,GT3,A,4,4,at_home,teacher,course,mother,2,2,0,yes,no,no,no,yes,yes,no,no,4,3,4,1,1,3,4,0,11,portuguese,1,0.154605254230054,Low,Low G1 Score | High Social Time,1,11,Pass
545,GP,M,15,U,GT3,T,4,3,teacher,services,course,father,2,4,0,yes,yes,no,no,yes,yes,yes,no,2,2,2,1,1,3,6,9,11,portuguese,1,0.15417416725697763,Low,Low G1 Score,1,11,Pass
180,GP,M,17,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,2,3,1,1,2,4,10,10,math,1,0.15354427938849424,Low,General Academic Risk Profile,1,11,Pass
326,GP,M,18,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,3,9,12,math,1,0.15246166866109723,Low,Low G1 Score,1,11,Pass
72,GP,M,15,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,10,math,1,0.15099917021250508,Low,General Academic Risk Profile,1,10,Pass
457,GP,F,16,U,GT3,T,1,1,services,services,course,father,4,1,0,yes,yes,no,yes,no,yes,yes,yes,5,5,5,5,5,5,0,10,10,portuguese,1,0.15051255098478677,Low,Low Study Time | High Social Time | High Alcohol Use,1,16,Pass
1005,MS,F,18,U,GT3,T,1,2,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,11,11,portuguese,1,0.1484031619258196,Low,Low Higher-Education Intent,1,12,Pass
362,MS,M,18,R,LE3,T,1,1,at_home,other,other,mother,2,2,1,no,no,no,yes,no,no,no,no,4,4,3,2,3,5,2,13,12,math,1,0.14815004972615808,Low,Prior Class Failures | Low Higher-Education Intent,1,12,Pass
853,MS,M,17,R,LE3,T,1,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,4,10,11,portuguese,1,0.14719821716102632,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
166,GP,M,16,U,GT3,T,3,2,services,services,course,mother,2,1,1,no,yes,no,yes,no,no,no,no,4,5,2,1,1,2,16,12,11,math,1,0.14444179715564476,Low,Prior Class Failures | Low Study Time | High Absences,1,12,Pass
927,MS,M,17,U,GT3,T,1,1,at_home,services,other,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,5,1,3,3,3,1,0,10,10,portuguese,1,0.14351703303709196,Low,High Alcohol Use,1,10,Pass
106,GP,F,15,U,GT3,A,3,3,other,health,reputation,father,1,4,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,4,10,10,11,math,1,0.14319705821303808,Low,High Absences,1,11,Pass
143,GP,F,15,U,GT3,T,4,4,teacher,services,course,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,2,2,1,1,5,2,9,11,math,1,0.14312746528998044,Low,Low G1 Score,1,11,Pass
802,GP,F,17,U,GT3,T,3,1,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,6,10,13,portuguese,1,0.14299383502314467,Low,Prior Class Failures | Low Study Time,1,13,Pass
879,MS,F,16,R,GT3,T,2,2,other,other,course,father,3,2,0,no,yes,no,no,yes,no,yes,no,3,4,5,1,2,1,1,9,10,portuguese,1,0.14251442838960326,Low,Low G1 Score | High Social Time | Low Higher-Education Intent,1,11,Pass
372,MS,M,18,R,LE3,T,1,2,at_home,services,other,father,3,1,0,no,yes,yes,yes,yes,no,yes,yes,4,3,3,2,3,3,3,14,12,math,1,0.14202048940297884,Low,Low Study Time | Low Higher-Education Intent,1,12,Pass
996,MS,M,17,R,GT3,T,1,1,other,services,other,father,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,4,4,12,13,portuguese,1,0.14184119633062342,Low,Low Study Time | High Alcohol Use | Low Higher-Education Intent,1,14,Pass
815,GP,M,19,U,GT3,T,2,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,1,4,4,10,7,11,portuguese,1,0.1416410612951261,Low,Low G1 Score | Low Study Time | High Absences,1,11,Pass
215,GP,F,17,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,yes,no,yes,yes,no,no,5,2,1,1,2,3,12,8,10,math,1,0.13681182625772226,Low,Low G1 Score | Low Study Time | High Absences,1,10,Pass
840,MS,M,16,R,GT3,T,3,4,other,health,other,mother,3,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,2,5,4,9,10,portuguese,1,0.13379188213090432,Low,Low G1 Score | High Social Time,1,11,Pass
280,GP,M,18,U,LE3,T,4,3,teacher,services,course,mother,2,1,0,no,no,yes,yes,yes,yes,yes,no,4,2,3,1,2,1,8,10,11,math,1,0.13365916193992544,Low,Low Study Time,1,10,Pass
822,MS,F,15,R,GT3,T,3,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,4,10,10,portuguese,1,0.131589190029626,Low,Low Study Time | High Social Time,1,11,Pass
31,GP,M,15,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,9,11,math,1,0.13041927029920253,Low,Low G1 Score | High Alcohol Use,1,12,Pass
1008,MS,M,17,R,GT3,T,4,3,services,other,home,mother,2,2,1,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,3,2,4,10,11,portuguese,1,0.12991132867188238,Low,Prior Class Failures | High Social Time,1,11,Pass
75,GP,F,16,U,GT3,T,3,3,other,services,home,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,3,2,4,5,54,11,12,math,1,0.12857733569433016,Low,High Absences | High Alcohol Use,1,11,Pass
1040,MS,F,19,R,GT3,T,2,3,services,other,course,mother,1,3,1,no,no,no,yes,no,yes,yes,no,5,4,2,1,2,5,4,10,11,portuguese,1,0.1274131192371637,Low,Prior Class Failures,1,10,Pass
113,GP,F,16,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,6,10,13,math,1,0.1264488160910454,Low,Prior Class Failures,1,13,Pass
81,GP,M,15,U,GT3,T,2,3,other,services,course,father,1,1,0,yes,yes,yes,yes,no,yes,yes,yes,3,2,2,1,3,3,2,10,12,math,1,0.12604378310388908,Low,Low Study Time,1,12,Pass
748,GP,M,19,R,GT3,T,3,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,10,10,portuguese,1,0.12597515604460086,Low,General Academic Risk Profile,1,11,Pass
649,GP,F,18,U,LE3,A,2,4,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,18,10,10,portuguese,1,0.12585915502193834,Low,Prior Class Failures | High Absences,1,10,Pass
345,GP,F,18,U,GT3,T,2,3,at_home,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,3,4,11,10,math,1,0.12408897362809446,Low,General Academic Risk Profile,1,10,Pass
508,GP,F,16,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,12,8,10,portuguese,1,0.12370285425755001,Low,Low G1 Score | Prior Class Failures | High Absences,1,10,Pass
133,GP,F,17,U,LE3,T,2,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,12,10,13,math,1,0.12145030219379205,Low,Low Study Time | High Absences | High Social Time,1,12,Pass
819,MS,F,16,U,GT3,T,1,3,at_home,other,other,father,2,1,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,3,5,11,10,11,portuguese,1,0.11979993717395088,Low,Low Study Time | High Absences | Low Higher-Education Intent,1,11,Pass
419,GP,M,16,U,LE3,T,2,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,2,10,10,portuguese,1,0.11813336372198302,Low,High Social Time | High Alcohol Use,1,10,Pass
971,MS,F,18,R,GT3,A,4,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,8,10,11,portuguese,1,0.11781824065228041,Low,Low Study Time | High Social Time | High Alcohol Use,1,10,Pass
647,GP,F,16,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,4,9,10,portuguese,1,0.11742878841964188,Low,Low G1 Score | Low Study Time,1,10,Pass
310,GP,F,19,U,LE3,T,1,1,at_home,other,reputation,other,1,2,1,yes,yes,no,yes,no,yes,yes,no,4,4,3,1,3,3,18,12,10,math,1,0.1172179327647106,Low,Prior Class Failures | High Absences,1,10,Pass
695,GP,F,20,R,GT3,T,2,1,other,other,course,other,2,2,0,no,yes,yes,yes,yes,no,yes,yes,1,2,3,1,2,2,8,10,12,portuguese,1,0.11682400405228233,Low,Low Higher-Education Intent,1,12,Pass
870,MS,M,15,R,LE3,T,1,3,at_home,other,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,2,10,11,portuguese,1,0.11614922371972303,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
94,GP,F,16,U,GT3,T,4,2,teacher,services,home,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,1,0,11,10,math,1,0.11550227605763419,Low,General Academic Risk Profile,1,10,Pass
350,MS,M,18,R,GT3,T,3,2,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,10,11,13,math,1,0.1147963271125989,Low,Prior Class Failures | Low Study Time | High Absences,1,13,Pass
341,GP,F,19,U,GT3,T,2,1,services,services,home,other,1,3,1,no,no,yes,yes,yes,yes,yes,yes,4,3,4,1,3,3,4,11,12,math,1,0.11476177771646057,Low,Prior Class Failures | High Social Time,1,11,Pass
155,GP,F,17,U,GT3,T,4,4,other,teacher,course,mother,1,1,0,yes,yes,no,no,yes,yes,no,yes,4,2,1,1,1,4,0,11,11,math,1,0.11308568479817149,Low,Low Study Time,1,12,Pass
936,MS,F,17,U,GT3,T,3,2,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,3,3,2,2,1,5,9,11,portuguese,1,0.11273283708904991,Low,Low G1 Score | Low Study Time,1,11,Pass
39,GP,F,15,R,GT3,T,3,4,services,health,course,mother,1,3,0,yes,yes,yes,yes,yes,yes,yes,no,4,3,2,1,1,5,2,12,12,math,1,0.11097906414422354,Low,General Academic Risk Profile,1,11,Pass
82,GP,M,15,U,GT3,T,2,3,other,other,home,mother,1,3,0,yes,no,yes,no,no,yes,yes,no,5,3,2,1,2,5,4,11,10,math,1,0.10913858327104631,Low,General Academic Risk Profile,1,11,Pass
369,MS,F,18,U,GT3,T,2,3,at_home,services,course,father,2,1,0,no,yes,yes,no,yes,yes,yes,yes,5,2,3,1,2,4,0,11,10,math,1,0.10894204449866962,Low,Low Study Time,1,10,Pass
826,MS,M,16,U,GT3,A,1,2,other,other,other,mother,1,3,0,yes,no,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,10,11,portuguese,1,0.10833122528289829,Low,General Academic Risk Profile,1,11,Pass
656,GP,F,16,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,4,12,11,portuguese,1,0.10459296000020946,Low,Low Study Time | High Social Time | Low Higher-Education Intent,1,11,Pass
602,GP,M,17,U,GT3,T,1,2,at_home,services,other,other,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,4,4,5,5,16,10,11,portuguese,1,0.10444844351475602,Low,High Absences | High Social Time | High Alcohol Use,1,12,Pass
499,GP,F,15,U,GT3,T,3,2,services,other,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,5,1,1,2,16,11,10,portuguese,1,0.10190028384393257,Low,High Absences | High Social Time,1,10,Pass
53,GP,M,15,U,LE3,A,4,2,health,health,other,father,2,1,1,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,6,11,11,math,1,0.1018693736176538,Low,Prior Class Failures | Low Study Time | High Social Time,1,10,Pass
1009,MS,F,18,U,GT3,T,3,3,services,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,yes,5,3,4,1,1,5,0,10,10,portuguese,1,0.10178334515339482,Low,High Social Time,1,10,Pass
679,GP,M,16,U,GT3,T,3,3,at_home,other,reputation,other,3,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,4,9,11,portuguese,1,0.10095434346481735,Low,Low G1 Score | Prior Class Failures,1,10,Pass
994,MS,M,18,U,LE3,T,1,2,at_home,services,home,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,1,4,5,5,1,8,10,11,portuguese,1,0.10057421465442917,Low,Low Study Time | High Social Time | High Alcohol Use,1,11,Pass
373,MS,F,17,U,GT3,T,2,2,other,at_home,home,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,3,4,3,1,1,3,8,13,11,math,1,0.09814998798452235,Low,General Academic Risk Profile,1,11,Pass
377,MS,F,20,U,GT3,T,4,2,health,other,course,other,2,3,2,no,yes,yes,no,no,yes,yes,yes,5,4,3,1,1,3,4,15,14,math,1,0.09812636142370978,Low,Prior Class Failures,1,15,Pass
337,GP,F,19,R,GT3,A,3,1,services,at_home,home,other,1,3,1,no,no,yes,no,yes,yes,no,no,5,4,3,1,2,5,12,14,13,math,1,0.09796536438162695,Low,Prior Class Failures | High Absences,1,13,Pass
492,GP,M,16,R,GT3,T,4,3,services,other,reputation,mother,2,1,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,4,6,9,11,portuguese,1,0.09772912482146712,Low,Low G1 Score | Low Study Time,1,11,Pass
89,GP,M,16,U,GT3,T,2,2,services,other,reputation,father,2,2,1,no,no,yes,yes,no,yes,yes,no,4,4,2,1,1,3,12,11,10,math,1,0.09684006563902503,Low,Prior Class Failures | High Absences,1,10,Pass
314,GP,F,19,U,LE3,T,3,2,services,other,reputation,other,2,2,1,no,yes,yes,no,no,yes,yes,yes,4,2,2,1,2,1,22,13,10,math,1,0.09670034201711275,Low,Prior Class Failures | High Absences,1,11,Pass
312,GP,F,19,U,GT3,T,2,1,at_home,other,other,other,3,2,0,no,yes,no,no,yes,no,yes,yes,3,4,1,1,1,2,20,14,12,math,1,0.09594712637240588,Low,High Absences | Low Higher-Education Intent,1,13,Pass
313,GP,M,19,U,GT3,T,1,2,other,services,course,other,1,2,1,no,no,no,no,no,yes,yes,no,4,5,2,2,2,4,3,13,11,math,1,0.09465850929481101,Low,Prior Class Failures,1,11,Pass
514,GP,M,17,R,GT3,T,1,3,other,other,course,father,3,2,1,no,yes,no,yes,yes,yes,yes,no,5,2,4,1,4,5,14,12,11,portuguese,1,0.09333427636167557,Low,Prior Class Failures | High Absences | High Social Time,1,11,Pass
268,GP,F,18,R,GT3,T,4,4,teacher,other,reputation,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,4,3,4,2,2,4,8,12,10,math,1,0.09301879630859844,Low,High Social Time,1,11,Pass
126,GP,M,15,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,0,13,13,math,1,0.09158112660656215,Low,Low Study Time | High Social Time | High Alcohol Use,1,12,Pass
55,GP,F,15,U,LE3,A,3,3,other,other,other,mother,1,1,0,no,no,yes,no,yes,yes,yes,no,5,3,4,4,4,1,6,10,13,math,1,0.09127282880389531,Low,Low Study Time | High Social Time | High Alcohol Use,1,13,Pass
328,GP,M,17,R,GT3,T,2,2,services,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,8,11,10,math,1,0.09072975678890216,Low,Low Study Time | High Social Time | High Alcohol Use,1,10,Pass
239,GP,F,17,R,GT3,T,2,1,at_home,services,course,mother,3,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,2,13,11,math,1,0.09037510873261223,Low,General Academic Risk Profile,1,11,Pass
554,GP,F,15,U,GT3,T,3,2,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,11,11,portuguese,1,0.0891622016474668,Low,Prior Class Failures,1,11,Pass
891,MS,F,16,U,GT3,T,3,3,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,5,4,1,1,4,0,14,13,portuguese,1,0.08907017377061022,Low,Low Study Time | High Social Time | Low Higher-Education Intent,1,13,Pass
585,GP,M,17,U,LE3,T,4,3,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,4,0,10,11,portuguese,1,0.08796225253097367,Low,High Social Time | High Alcohol Use,1,11,Pass
426,GP,M,15,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,10,11,portuguese,1,0.0872476483139677,Low,High Alcohol Use,1,11,Pass
873,MS,M,15,U,GT3,T,3,3,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,4,3,11,12,10,portuguese,1,0.08631900539264215,Low,Low Study Time | High Absences | High Alcohol Use,1,11,Pass
566,GP,F,18,R,GT3,T,1,1,at_home,other,course,mother,3,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,6,11,10,portuguese,1,0.08561114813008852,Low,Prior Class Failures | Low Study Time | High Social Time,1,11,Pass
719,GP,M,18,U,LE3,T,4,3,teacher,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,1,0,10,10,portuguese,1,0.08518074994806524,Low,Low Study Time,1,10,Pass
363,MS,F,18,U,GT3,T,3,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,0,11,11,math,1,0.08498495027163311,Low,General Academic Risk Profile,1,10,Pass
309,GP,M,19,R,GT3,T,3,3,other,services,reputation,father,1,2,1,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,15,12,math,1,0.08492694974723414,Low,Prior Class Failures,1,12,Pass
109,GP,M,15,R,GT3,T,4,4,other,other,home,father,4,4,0,no,yes,yes,yes,yes,yes,yes,yes,1,3,5,3,5,1,6,10,13,math,1,0.0849002934491685,Low,High Social Time | High Alcohol Use,1,13,Pass
716,GP,F,18,U,GT3,T,4,4,health,health,reputation,father,1,2,1,yes,yes,no,yes,yes,yes,yes,yes,2,4,4,1,1,4,2,14,12,portuguese,1,0.08486676449490926,Low,Prior Class Failures | High Social Time,1,13,Pass
674,GP,M,17,U,GT3,T,2,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,9,12,portuguese,1,0.08402898295814798,Low,Low G1 Score | Low Study Time,1,13,Pass
199,GP,F,17,U,GT3,T,4,4,services,teacher,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,2,4,2,3,2,24,18,18,math,1,0.0834377104916223,Low,Prior Class Failures | Low Study Time | High Absences,1,18,Pass
848,MS,F,16,R,GT3,T,2,2,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,4,5,1,1,4,4,9,10,portuguese,1,0.08327474387924783,Low,Low G1 Score | High Social Time,1,11,Pass
29,GP,M,16,U,LE3,A,3,4,services,other,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,11,11,math,1,0.08317099583523069,Low,General Academic Risk Profile,1,11,Pass
148,GP,F,15,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,4,3,2,1,1,5,2,10,11,math,1,0.08309656288171818,Low,General Academic Risk Profile,1,11,Pass
608,GP,F,17,U,GT3,T,4,4,services,teacher,home,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,2,4,2,3,2,30,14,15,portuguese,1,0.08117844162050092,Low,Prior Class Failures | Low Study Time | High Absences,1,16,Pass
627,GP,M,18,U,LE3,T,3,3,services,health,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,4,2,4,4,10,10,10,portuguese,1,0.08074560718542123,Low,High Absences | High Social Time | High Alcohol Use,1,10,Pass
749,GP,F,18,U,GT3,T,1,4,other,teacher,home,mother,1,2,0,yes,yes,no,no,no,yes,no,yes,3,4,4,1,2,5,2,10,10,portuguese,1,0.0803052697450658,Low,High Social Time,1,11,Pass
230,GP,F,17,U,GT3,A,2,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,10,12,10,math,1,0.07986576468137008,Low,High Absences,1,12,Pass
274,GP,M,17,R,GT3,T,1,2,at_home,at_home,home,mother,1,2,0,no,yes,yes,yes,no,yes,no,yes,3,5,2,2,2,1,2,15,14,math,1,0.07881585734064955,Low,General Academic Risk Profile,1,14,Pass
697,GP,M,18,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,2,10,10,portuguese,1,0.07862803155587061,Low,General Academic Risk Profile,1,11,Pass
305,GP,M,19,U,GT3,T,3,3,other,other,home,other,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,20,15,14,math,1,0.07799679225268197,Low,Prior Class Failures | High Absences | High Social Time,1,13,Pass
306,GP,F,18,U,GT3,T,2,4,services,at_home,reputation,other,1,2,1,no,yes,yes,yes,yes,yes,yes,no,4,4,3,1,1,3,8,14,12,math,1,0.07787682687931252,Low,Prior Class Failures,1,12,Pass
825,MS,M,16,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,5,10,11,portuguese,1,0.07740925315900038,Low,General Academic Risk Profile,1,11,Pass
316,GP,F,19,R,GT3,T,2,3,other,other,reputation,other,1,3,1,no,no,no,no,yes,yes,yes,yes,4,1,2,1,1,3,40,13,11,math,1,0.07713236906394827,Low,Prior Class Failures | High Absences,1,11,Pass
1044,MS,M,18,R,LE3,T,3,2,services,other,course,mother,3,1,0,no,no,no,no,no,yes,yes,no,4,4,1,3,4,5,4,10,11,portuguese,1,0.07658479440789623,Low,Low Study Time | High Alcohol Use,1,11,Pass
944,MS,F,17,U,GT3,A,1,1,at_home,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,2,11,10,portuguese,1,0.07570393033023837,Low,High Social Time,1,11,Pass
212,GP,M,17,U,LE3,T,4,4,services,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,5,4,5,3,13,12,12,math,1,0.07511006330483483,Low,High Absences | High Social Time | High Alcohol Use,1,13,Pass
831,MS,F,15,R,LE3,T,1,1,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,10,10,portuguese,1,0.07494655968796726,Low,General Academic Risk Profile,1,10,Pass
301,GP,F,18,U,LE3,A,4,4,health,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,4,1,1,4,14,12,10,math,1,0.07437556407028934,Low,High Absences | High Social Time,1,11,Pass
1042,MS,F,18,U,GT3,T,1,1,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,5,6,11,12,portuguese,1,0.07314696339985205,Low,General Academic Risk Profile,0,9,Pass
867,MS,F,16,R,GT3,T,2,2,at_home,other,course,mother,2,2,1,no,yes,no,yes,no,yes,no,no,4,4,4,2,3,5,2,12,11,portuguese,1,0.07288520403646093,Low,Prior Class Failures | High Social Time,1,12,Pass
47,GP,F,16,U,LE3,A,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,12,11,12,math,1,0.07268570966976473,Low,High Absences | High Social Time | High Alcohol Use,1,11,Pass
747,GP,M,20,U,GT3,A,3,2,services,other,course,other,1,1,2,no,no,no,yes,yes,yes,no,no,5,5,3,1,1,5,0,14,15,portuguese,1,0.0723494405777223,Low,Prior Class Failures | Low Study Time,1,15,Pass
980,MS,F,17,R,GT3,T,0,0,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,10,11,portuguese,1,0.07223355827530575,Low,Low Study Time,1,11,Pass
486,GP,F,16,U,GT3,T,3,3,other,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,4,2,9,11,portuguese,1,0.07115786169070426,Low,Low G1 Score,1,11,Pass
332,GP,F,17,R,GT3,T,2,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,7,12,14,math,1,0.07058674148526622,Low,General Academic Risk Profile,1,14,Pass
97,GP,M,16,R,GT3,T,4,3,services,other,reputation,mother,2,1,0,yes,yes,no,yes,no,yes,yes,no,3,3,3,1,1,4,2,11,15,math,1,0.07053508532089692,Low,Low Study Time,1,15,Pass
